age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
24,technician,single,high.school,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8383010963065329
30,self-employed,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8833220392354192
48,blue-collar,divorced,basic.4y,unknown,yes,no,1.4,94.465,-41.8,4.865,5228.1,0,0,0.037838256668368354
30,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8578436587526547
33,services,single,high.school,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,1,0,0.03661348582660008
55,retired,divorced,basic.4y,unknown,no,no,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.9982719503127061
42,admin.,married,university.degree,no,no,yes,1.4,93.918,-42.7,4.968,5228.1,0,1,0.7578560097610062
34,technician,divorced,professional.course,no,yes,no,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9484468362771874
47,management,married,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8985356125356216
44,technician,married,university.degree,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8985356125356216
51,technician,divorced,professional.course,no,no,no,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.9405606471224998
34,technician,married,university.degree,no,yes,yes,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.934472351810678
37,services,married,high.school,no,no,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9909565382987348
33,admin.,divorced,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9151887190164213
46,technician,married,basic.6y,unknown,yes,no,-1.8,93.075,-47.1,1.445,5099.1,1,0,0.17271307484137333
56,admin.,married,high.school,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8599736949013498
36,blue-collar,single,basic.4y,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8510631820729254
57,retired,divorced,high.school,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9999417898107804
24,admin.,single,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,1,1,0.8640996214474715
55,admin.,married,high.school,no,yes,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.7492975595461588
44,admin.,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.958,5228.1,1,1,0.9116235637845838
25,student,single,high.school,no,yes,no,-2.9,92.469,-33.6,1.044,5076.2,0,1,0.9764161866162449
31,blue-collar,divorced,professional.course,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8325713981312931
69,retired,married,basic.4y,no,yes,yes,-3.4,92.431,-26.9,0.72,5017.5,1,1,0.9999946126317445
45,services,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.039096554355187704
26,admin.,married,university.degree,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.9441813722788156
42,admin.,single,university.degree,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9791268694566275
51,unemployed,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.05863674837521977
36,admin.,divorced,university.degree,no,yes,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.9196336301508065
60,retired,divorced,basic.4y,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9999423330037597
30,services,single,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8162097324317686
59,entrepreneur,married,basic.9y,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,1.3937728016126695e-07
44,blue-collar,single,professional.course,no,no,no,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.9279319896528592
21,blue-collar,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8654535079881186
29,blue-collar,married,unknown,unknown,no,no,1.4,94.465,-41.8,4.947,5228.1,0,0,0.016308588170401775
46,admin.,married,high.school,unknown,no,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0431515703856874
32,entrepreneur,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,2.9345565067935988e-09
36,blue-collar,married,high.school,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9406561609832396
49,admin.,divorced,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.898334685071416
39,admin.,married,high.school,no,yes,no,-1.7,94.055,-39.8,0.702,4991.6,0,1,0.9971778467766444
53,housemaid,married,basic.4y,no,no,yes,-2.9,92.963,-40.8,1.252,5076.2,1,0,0.00018570713120261107
59,housemaid,married,basic.4y,unknown,yes,no,1.4,93.444,-36.1,4.967,5228.1,0,0,8.414854661362755e-07
48,blue-collar,married,basic.6y,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8501795360898492
64,retired,married,high.school,no,no,no,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9999974659077457
30,blue-collar,single,professional.course,no,yes,no,-1.1,94.767,-50.8,1.049,4963.6,0,1,0.9986427727643623
63,housemaid,married,basic.4y,no,yes,no,-2.9,92.201,-31.4,0.884,5076.2,1,0,0.0007096849741115509
46,management,married,basic.6y,no,yes,yes,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.8818807957444382
50,services,single,high.school,unknown,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.04981825723668439
44,blue-collar,married,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.9607975816930628
33,admin.,single,university.degree,no,yes,yes,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8103326513898121
40,blue-collar,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0460495866104002
39,services,divorced,high.school,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8477566380558764
30,student,single,professional.course,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,0,1,0.9984543418081064
45,technician,single,university.degree,no,no,no,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.9801140131442503
26,admin.,single,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9569983563241232
22,unemployed,single,university.degree,no,no,yes,-1.1,94.601,-49.5,0.977,4963.6,0,1,0.9979573973128458
80,retired,married,basic.4y,no,yes,no,-2.9,92.201,-31.4,0.834,5076.2,0,1,0.9999924583090057
59,entrepreneur,married,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,3.828600998820232e-07
53,technician,married,unknown,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.6169128126668768
47,blue-collar,married,unknown,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.017519071163577385
54,management,married,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8767673299961825
46,entrepreneur,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,5.018346422593646e-07
31,services,married,high.school,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8169034272753302
51,retired,married,basic.9y,no,unknown,unknown,1.1,93.994,-36.4,4.857,5191.0,0,0,2.2734771766705603e-05
45,admin.,married,high.school,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9619786957266906
21,student,single,high.school,no,yes,no,-1.7,94.027,-38.3,0.899,4991.6,0,1,0.9969760384557826
34,entrepreneur,single,professional.course,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,0,1.9476053260832742e-07
38,blue-collar,married,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05334635451203879
30,management,married,university.degree,no,no,yes,-1.1,94.601,-49.5,1.043,4963.6,1,1,0.9979573973128458
49,technician,married,professional.course,no,yes,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.7591710697922756
45,management,married,high.school,unknown,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,0,0.03546667729679637
42,admin.,single,high.school,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.047161027881341
57,retired,single,unknown,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9819778488083664
42,housemaid,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.958,5228.1,0,0,8.412936498571123e-05
30,technician,married,professional.course,no,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,1,0.6130673295702327
43,admin.,divorced,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8724275845200171
33,blue-collar,married,basic.6y,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.035712204470066705
37,management,married,university.degree,no,no,no,1.4,93.444,-36.1,4.967,5228.1,1,1,0.8725531804406912
34,admin.,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9335776216303562
55,admin.,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9236000822968959
36,admin.,married,university.degree,unknown,no,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.07278685883274419
38,technician,married,professional.course,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.03705222898044127
39,unemployed,married,basic.4y,no,no,no,1.4,94.465,-41.8,4.947,5228.1,0,1,0.797954792686445
42,technician,married,professional.course,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.8360078654731996
45,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9496402604026435
60,admin.,divorced,high.school,no,no,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8460179420928177
44,blue-collar,married,basic.6y,unknown,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.15790639672178922
32,admin.,single,university.degree,no,unknown,unknown,1.4,94.465,-41.8,4.967,5228.1,0,0,1.0821811970113224e-08
40,admin.,divorced,university.degree,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.9074268905159175
56,entrepreneur,married,university.degree,no,yes,yes,-1.8,93.075,-47.1,1.365,5099.1,1,0,8.047105158999818e-07
31,technician,married,professional.course,no,yes,no,-1.7,94.055,-39.8,0.723,4991.6,1,1,0.9954830350881688
29,admin.,single,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.11521489351870892
77,retired,married,university.degree,no,yes,no,-1.8,93.876,-40.0,0.682,5008.7,1,1,0.9999990017607177
31,admin.,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9788669904540066
39,entrepreneur,divorced,basic.4y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,2.3179637469949302e-07
44,management,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.07014352527044841
51,blue-collar,married,basic.4y,no,yes,yes,-0.2,92.756,-45.9,3.488,5176.3,0,1,0.728764201692546
26,admin.,married,high.school,no,yes,no,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9959294717072651
56,unemployed,divorced,professional.course,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7568664341097612
53,management,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.07686788727987591
29,management,single,basic.9y,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8654535079881186
38,entrepreneur,married,professional.course,no,no,no,-1.8,93.876,-40.0,0.682,5008.7,0,0,5.859186290435409e-06
40,technician,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8842438983762055
45,technician,single,professional.course,no,no,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.7297540381209449
38,admin.,married,high.school,no,yes,no,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.9945695270390608
35,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9102739619897321
58,self-employed,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8941080769475945
48,management,married,unknown,no,yes,yes,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.41721232719583423
47,services,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8368259491528202
50,management,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,1,0,0.06998658950704703
37,management,married,university.degree,no,no,no,1.4,94.465,-41.8,4.961,5228.1,1,1,0.8603991420879288
41,entrepreneur,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,0,2.3179637469949302e-07
30,blue-collar,single,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8841759723328734
30,housemaid,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,0,9.472237105912245e-07
37,admin.,married,high.school,no,yes,yes,1.4,93.918,-42.7,4.963,5228.1,0,1,0.6630723064083939
44,blue-collar,married,illiterate,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.6184036157802495
27,management,single,university.degree,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.9786467616647566
38,admin.,divorced,professional.course,no,no,no,-2.9,92.201,-31.4,0.851,5076.2,0,1,0.9685863243760728
45,admin.,married,unknown,unknown,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,0,0.007764440897024699
36,blue-collar,single,high.school,no,yes,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.6538078233437439
57,admin.,single,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8839904764063843
46,admin.,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9820660636300446
44,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.7948589451764256
47,blue-collar,married,basic.6y,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8368259491528202
50,blue-collar,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.05863674837521977
43,self-employed,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8889289540479911
56,retired,married,basic.4y,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,1,1,0.9999514082444334
58,retired,married,basic.4y,no,yes,yes,1.4,93.444,-36.1,4.963,5228.1,0,1,0.9998401621914508
32,admin.,divorced,high.school,no,no,yes,1.1,93.994,-36.4,4.855,5191.0,0,1,0.7182973331120835
31,technician,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9191276916740121
40,services,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.039045584880107446
45,technician,divorced,professional.course,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.7499771437711203
28,services,married,high.school,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7161491010790253
35,admin.,single,university.degree,no,no,no,-2.9,92.201,-31.4,0.859,5076.2,0,1,0.9872736590295452
44,technician,married,high.school,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8049072939710064
47,blue-collar,married,basic.6y,unknown,yes,no,1.4,93.444,-36.1,4.967,5228.1,0,0,0.04185665733226917
29,self-employed,married,university.degree,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0756795384094866
37,blue-collar,married,basic.6y,unknown,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.016108210712498204
34,technician,married,professional.course,no,no,no,-2.9,92.201,-31.4,0.859,5076.2,1,1,0.9595264749068287
34,admin.,single,university.degree,no,no,yes,-1.8,93.075,-47.1,1.498,5099.1,0,1,0.9459169774187558
57,blue-collar,married,basic.9y,no,no,no,-1.8,93.369,-34.8,0.636,5008.7,0,1,0.9945848090478723
38,housemaid,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,9.888046259166569e-05
38,blue-collar,single,basic.6y,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8303625545085962
32,blue-collar,married,high.school,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8411416790619451
31,technician,single,high.school,unknown,no,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.03346924385943281
26,management,single,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8917004191569259
58,admin.,divorced,high.school,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8460179420928177
30,services,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.846391984627276
40,management,married,basic.6y,unknown,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,0,0.03778886310156348
59,blue-collar,married,basic.9y,unknown,no,no,1.4,93.444,-36.1,4.964,5228.1,0,0,0.03966895338436895
33,technician,married,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8828615537970624
36,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.7379644930486245
41,admin.,married,university.degree,no,yes,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9970636187600099
44,technician,divorced,professional.course,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9376207841163345
56,management,married,university.degree,no,no,yes,1.1,93.994,-36.4,4.858,5191.0,0,1,0.7682697910021584
39,admin.,single,high.school,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.06359328433231579
39,unemployed,married,basic.9y,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.03778886310156348
44,services,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9565472674026194
34,unemployed,married,high.school,no,yes,yes,1.4,93.918,-42.7,4.968,5228.1,0,1,0.6020977081005379
47,blue-collar,divorced,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05341495431422986
29,management,married,university.degree,no,yes,no,-3.0,92.713,-33.0,0.707,5023.5,0,1,0.9963036065205919
46,blue-collar,single,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7948589451764256
45,housemaid,married,basic.4y,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,7.62319865693832e-07
25,blue-collar,single,high.school,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8226308390031146
54,blue-collar,married,basic.4y,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8633178001690107
29,unemployed,married,university.degree,no,no,no,1.4,93.918,-42.7,4.958,5228.1,0,1,0.8958207327093941
33,blue-collar,married,basic.9y,unknown,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.1643027978735459
40,housemaid,divorced,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,1,0,5.8006580556993484e-05
25,admin.,single,university.degree,no,no,yes,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.9550050739231414
33,admin.,divorced,high.school,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.871704483192407
41,blue-collar,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9564908053880048
66,retired,married,unknown,no,no,no,-2.9,92.201,-31.4,0.879,5076.2,0,1,0.9999761340943811
28,self-employed,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.959076717343064
29,admin.,divorced,high.school,no,yes,yes,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9230984943353898
55,entrepreneur,married,professional.course,unknown,no,no,1.4,93.918,-42.7,4.963,5228.1,0,0,1.4902314598830077e-09
49,entrepreneur,married,high.school,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,2.318644247012949e-07
43,blue-collar,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.045343951249176034
32,admin.,married,university.degree,no,yes,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8103326513898121
72,retired,married,basic.6y,no,yes,yes,-3.4,92.431,-26.9,0.722,5017.5,1,1,0.9999946126317445
71,retired,married,professional.course,no,yes,no,-1.8,93.749,-34.6,0.64,5008.7,0,1,0.9999979034665273
28,services,single,basic.9y,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8983512083534139
35,entrepreneur,married,basic.9y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,2.551742643013278e-07
36,housemaid,married,basic.4y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,9.888046259166569e-05
46,management,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8992908962886919
31,admin.,single,university.degree,no,no,no,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.9872736590295452
50,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8175118074790438
43,technician,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.7778629219135409
39,housemaid,divorced,high.school,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,0,7.189315312000788e-05
47,technician,married,professional.course,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.7699472697238849
51,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8980884546335637
30,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9248758231192848
44,services,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.8219599742019021
58,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.9267319489818131
69,retired,married,professional.course,no,yes,no,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.9999889549104699
32,services,single,professional.course,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6277714428111645
34,services,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.9429369866687112
45,blue-collar,married,basic.9y,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.8145776273413493
36,services,married,high.school,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9463737160866298
79,retired,married,unknown,no,no,no,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.9999761340943811
35,services,married,high.school,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.161908721269163
35,admin.,single,university.degree,no,no,yes,1.4,93.444,-36.1,4.966,5228.1,0,1,0.7853984035425595
30,technician,single,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.08336845070717422
35,technician,married,professional.course,no,no,yes,1.4,93.918,-42.7,4.96,5228.1,0,1,0.512549673040165
51,services,married,unknown,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.6414309895856802
44,unknown,single,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05341495431422986
31,admin.,divorced,high.school,no,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7182973331120835
55,retired,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9963274860436947
31,admin.,married,high.school,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8665591399355819
33,technician,single,professional.course,no,no,yes,1.4,93.444,-36.1,4.966,5228.1,0,1,0.5279524153603837
39,housemaid,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,0,7.655102709143246e-05
82,retired,divorced,basic.4y,no,yes,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9999981728330146
54,technician,divorced,high.school,no,no,no,1.4,93.444,-36.1,4.97,5228.1,0,1,0.8032183307962847
27,admin.,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9725219294786734
46,admin.,married,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.9022302691761876
44,technician,divorced,professional.course,no,no,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.7297540381209449
83,retired,divorced,basic.4y,no,no,no,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9999995422583163
37,blue-collar,married,basic.4y,unknown,yes,yes,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.0660401009263966
35,technician,single,university.degree,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,1,1,0.897943184507513
30,services,married,high.school,no,no,yes,1.1,93.994,-36.4,4.856,5191.0,0,1,0.683666681368256
38,services,single,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.039045584880107446
37,services,married,high.school,no,unknown,unknown,1.4,94.465,-41.8,4.959,5228.1,0,0,3.7033343131922524e-09
29,admin.,married,university.degree,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8297686341240159
40,blue-collar,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.05334635451203879
36,housemaid,married,basic.4y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,7.196968557278591e-05
32,management,married,basic.6y,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.879266775836524
25,blue-collar,single,basic.4y,no,yes,no,1.1,93.994,-36.4,4.858,5191.0,1,1,0.8983512083534139
45,blue-collar,married,basic.4y,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8688438861780877
38,blue-collar,single,university.degree,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.07005503129033437
30,technician,single,professional.course,no,unknown,unknown,-1.1,94.199,-37.5,0.877,4963.6,1,0,6.164456010712497e-07
33,blue-collar,single,basic.9y,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.879266775836524
57,blue-collar,divorced,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8633178001690107
36,blue-collar,single,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.7687481817055123
40,technician,married,professional.course,no,no,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.7294862231902999
53,management,married,basic.9y,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.041604216222279576
53,self-employed,married,university.degree,no,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,1,0.7497643640283118
38,blue-collar,married,basic.4y,no,no,no,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.9544751153402146
25,student,married,university.degree,no,no,no,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.9833867275357506
28,technician,single,professional.course,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9525006944642169
58,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9541608521896112
28,student,single,high.school,no,yes,no,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.973870488701008
60,admin.,married,university.degree,no,yes,yes,1.4,93.444,-36.1,4.966,5228.1,0,1,0.810957812076958
38,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.04528522099267348
54,entrepreneur,divorced,university.degree,no,yes,yes,1.4,94.465,-41.8,4.865,5228.1,0,0,1.5158420096958922e-07
55,entrepreneur,divorced,high.school,unknown,no,no,1.4,93.444,-36.1,4.965,5228.1,0,0,1.9540171568042034e-09
28,technician,single,professional.course,no,yes,no,-2.9,92.201,-31.4,0.851,5076.2,1,1,0.971086011993108
53,services,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.955,5228.1,0,1,0.8418268633790229
29,self-employed,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.9225588346836208
34,services,married,high.school,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6752235779087745
